606.00000,6.05000,   NaN,   NaN,   NaN,60.10024,63.55607,316.05804,-298.35815,   NaN,3857.73364,142.74307,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.03857,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3.73304,   NaN,   NaN,   NaN,   NaN,3421.07178,35.55019,-40.99852,   NaN,   NaN,   NaN,   NaN
607.00000,6.06000,   NaN,   NaN,   NaN,60.13264,63.56125,316.08542,-298.35809,   NaN,3858.44824,141.09383,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.97222,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4.30312,   NaN,   NaN,   NaN,   NaN,3447.28174,37.42543,-39.33191,   NaN,   NaN,   NaN,   NaN
608.00000,6.07000,   NaN,   NaN,   NaN,60.18100,63.54935,316.08261,-298.37524,   NaN,3859.41382,139.54108,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.85827,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3.90768,   NaN,   NaN,   NaN,   NaN,3474.48315,39.02198,-37.14377,   NaN,   NaN,   NaN,   NaN
609.00000,6.08000,   NaN,   NaN,   NaN,60.22934,63.53132,316.04431,-298.38086,   NaN,3860.39063,138.41254,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.71260,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.85827,   NaN,   NaN,   NaN,   NaN,3502.59717,40.11928,-34.81103,   NaN,   NaN,   NaN,   NaN
610.00000,6.09000,   NaN,   NaN,   NaN,60.26244,63.51375,315.99017,-298.37613,   NaN,3861.15088,137.77626,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.54510,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.61250,   NaN,   NaN,   NaN,   NaN,3531.54395,40.55540,-32.62062,   NaN,   NaN,   NaN,   NaN
611.00000,6.10000,   NaN,   NaN,   NaN,60.27171,63.50036,315.92764,-298.38364,   NaN,3861.58301,137.57237,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.36915,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.59960,   NaN,   NaN,   NaN,   NaN,3561.25635,40.27129,-30.74179,   NaN,   NaN,   NaN,   NaN
612.00000,6.11000,   NaN,   NaN,   NaN,60.25018,63.49375,315.87659,-298.40912,   NaN,3861.69141,137.70131,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.20442,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.05475,   NaN,   NaN,   NaN,   NaN,3591.69604,39.31886,-29.26132,   NaN,   NaN,   NaN,   NaN
613.00000,6.12000,   NaN,   NaN,   NaN,60.19904,63.49392,315.86630,-298.42233,   NaN,3861.55518,138.06761,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.06805,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.05858,   NaN,   NaN,   NaN,   NaN,3622.86011,37.87805,-28.26918,   NaN,   NaN,   NaN,   NaN
614.00000,6.13000,   NaN,   NaN,   NaN,60.14229,63.49152,315.90936,-298.40662,   NaN,3861.27905,138.59236,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.04587,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.07265,   NaN,   NaN,   NaN,   NaN,3654.77563,36.25313,-27.91709,   NaN,   NaN,   NaN,   NaN
615.00000,6.14000,   NaN,   NaN,   NaN,60.11516,63.49334,315.98685,-298.37143,   NaN,3860.94775,139.19298,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.19281,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.37549,   NaN,   NaN,   NaN,   NaN,3687.51953,34.81165,-28.51589,   NaN,   NaN,   NaN,   NaN
616.00000,6.15000,   NaN,   NaN,   NaN,60.13070,63.51240,316.06693,-298.34702,   NaN,3860.62036,139.75230,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.48674,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.23849,   NaN,   NaN,   NaN,   NaN,3721.22510,33.92550,-31.07519,   NaN,   NaN,   NaN,   NaN
617.00000,6.16000,   NaN,   NaN,   NaN,60.18032,63.55555,316.13849,-298.34955,   NaN,3860.33032,140.13022,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.90197,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4.10751,   NaN,   NaN,   NaN,   NaN,3756.02808,33.91426,-41.34333,   NaN,   NaN,   NaN,   NaN
618.00000,6.17000,   NaN,   NaN,   NaN,60.24260,63.61488,316.19489,-298.37292,   NaN,3860.10400,140.26697,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.70341,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,5.43270,   NaN,   NaN,   NaN,   NaN,3791.99365,34.92291,45.66928,   NaN,   NaN,   NaN,   NaN
619.00000,6.18000,   NaN,   NaN,   NaN,60.29570,63.67625,316.23627,-298.40363,   NaN,3859.97339,140.24934,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3829.07104,36.77919,-1.52355,   NaN,   NaN,   NaN,   NaN
620.00000,6.19000,   NaN,   NaN,   NaN,60.32665,63.72467,316.26993,-298.42563,   NaN,3859.97144,140.21579,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3867.11133,38.98395,   NaN,   NaN,   NaN,   NaN,   NaN
621.00000,6.20000,   NaN,   NaN,   NaN,60.33178,63.74303,316.30014,-298.42398,3.78942,3860.11621,140.24683,   NaN,   NaN,   NaN,   NaN,0.32012,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3905.90527,40.93913,   NaN,   NaN,   NaN,   NaN,   NaN
622.00000,6.21000,   NaN,   NaN,   NaN,60.31389,63.73107,316.32339,-298.40091,   NaN,3860.41479,140.34856,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3945.16040,42.27351,   NaN,   NaN,   NaN,   NaN,   NaN
623.00000,6.22000,   NaN,   NaN,   NaN,60.27676,63.69238,316.33829,-298.36356,   NaN,3860.85791,140.46077,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,3984.52856,42.92501,   NaN,   NaN,   NaN,   NaN,   NaN
624.00000,6.23000,   NaN,   NaN,   NaN,60.22826,63.63269,316.33743,-298.32819,   NaN,3861.43066,140.45638,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4023.77515,42.95914,   NaN,   NaN,   NaN,   NaN,   NaN
625.00000,6.24000,   NaN,   NaN,   NaN,60.17529,63.56034,316.31039,-298.30753,   NaN,3862.11084,140.16966,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4062.87671,42.42287,   NaN,   NaN,   NaN,   NaN,   NaN
626.00000,6.25000,   NaN,   NaN,   NaN,60.13298,63.48919,316.25745,-298.29242,   NaN,3862.87305,139.51134,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4101.83398,41.30692,   NaN,   NaN,   NaN,   NaN,   NaN
627.00000,6.26000,   NaN,   NaN,   NaN,60.11736,63.42389,316.19272,-298.27979,   NaN,3863.69604,138.57448,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4140.52930,39.57152,-1.05067,   NaN,   NaN,   NaN,   NaN
628.00000,6.27000,   NaN,   NaN,   NaN,60.12461,63.36241,316.14026,-298.25867,   NaN,3864.55762,137.57593,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4179.00000,37.23349,   NaN,   NaN,   NaN,   NaN,   NaN
629.00000,6.28000,   NaN,   NaN,   NaN,60.14330,63.30671,316.11948,-298.23361,   NaN,3865.42847,136.73335,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4217.70801,34.40563,   NaN,   NaN,   NaN,   NaN,   NaN
630.00000,6.29000,   NaN,   NaN,   NaN,60.16991,63.25698,316.14011,-298.22110,   NaN,3866.28564,136.22394,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4257.22363,31.22535,   NaN,   NaN,   NaN,   NaN,   NaN
631.00000,6.30000,   NaN,   NaN,   NaN,60.20921,63.22158,316.19675,-298.23013,   NaN,3867.14136,136.18562,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4297.41016,27.86361,   NaN,   NaN,   NaN,   NaN,   NaN
632.00000,6.31000,   NaN,   NaN,   NaN,60.25196,63.20448,316.26926,-298.25998,   NaN,3868.07593,136.69476,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4336.92773,24.83134,   NaN,   NaN,   NaN,   NaN,   NaN
633.00000,6.32000,   NaN,   NaN,   NaN,60.28938,63.20343,316.30386,-298.30026,   NaN,3869.22241,137.74713,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4373.41846,23.22316,   NaN,   NaN,   NaN,   NaN,   NaN
634.00000,6.33000,   NaN,   NaN,   NaN,60.31932,63.20849,316.26407,-298.34656,   NaN,3870.71777,139.30299,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4404.35645,24.03564,   NaN,   NaN,   NaN,   NaN,   NaN
635.00000,6.34000,   NaN,   NaN,   NaN,60.34300,63.21732,316.15378,-298.39212,   NaN,3872.64600,141.31439,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.10601,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4428.59766,27.03622,153.78152,   NaN,   NaN,   NaN,   NaN
636.00000,6.35000,   NaN,   NaN,   NaN,60.36497,63.23982,316.01367,-298.42606,   NaN,3875.00952,143.63629,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.29657,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-15.43340,   NaN,   NaN,   NaN,   NaN,4447.09717,30.98259,159.68704,   NaN,   NaN,   NaN,   NaN
637.00000,6.36000,   NaN,   NaN,   NaN,60.38428,63.28012,315.88135,-298.44977,   NaN,3877.73022,146.00380,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.14666,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-17.09835,   NaN,   NaN,   NaN,   NaN,4461.66748,34.81781,167.51331,   NaN,   NaN,   NaN,   NaN
638.00000,6.37000,   NaN,   NaN,   NaN,60.39439,63.33370,315.78497,-298.46747,   NaN,3880.75708,148.18825,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4473.67627,38.10612,176.61301,   NaN,   NaN,   NaN,   NaN
639.00000,6.38000,   NaN,   NaN,   NaN,60.39421,63.40080,315.74146,-298.48792,   NaN,3884.14038,150.08543,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4484.01563,40.73413,   NaN,   NaN,   NaN,   NaN,   NaN
640.00000,6.39000,   NaN,   NaN,   NaN,60.38676,63.47643,315.74747,-298.52008,   NaN,3888.03369,151.71019,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4493.42383,42.68274,   NaN,   NaN,   NaN,   NaN,   NaN
641.00000,6.40000,   NaN,   NaN,   NaN,60.38568,63.55348,315.77759,-298.57175,   NaN,3892.68408,153.20581,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4502.61475,43.91859,   NaN,   NaN,   NaN,   NaN,   NaN
642.00000,6.41000,   NaN,   NaN,   NaN,60.39743,63.62360,315.80716,-298.63400,   NaN,3898.42676,154.79051,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4512.24463,44.31608,   NaN,   NaN,   NaN,   NaN,   NaN
643.00000,6.42000,   NaN,   NaN,   NaN,60.41311,63.68517,315.83466,-298.69098,   NaN,3905.67725,156.65984,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4522.68994,43.68889,   NaN,   NaN,   NaN,   NaN,   NaN
644.00000,6.43000,   NaN,   NaN,   NaN,60.42129,63.73441,315.87790,-298.74619,   NaN,3914.90552,158.92502,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4533.75342,41.97505,   NaN,   NaN,   NaN,   NaN,   NaN
645.00000,6.44000,   NaN,   NaN,   NaN,60.42022,63.76144,315.94717,-298.78751,   NaN,3926.60376,161.62265,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4544.48779,39.48719,   NaN,   NaN,   NaN,   NaN,   NaN
646.00000,6.45000,   NaN,   NaN,   NaN,60.41405,63.75875,316.01855,-298.79385,   NaN,3941.22876,164.78157,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4553.29248,36.99788,   NaN,   NaN,   NaN,   NaN,   NaN
647.00000,6.46000,   NaN,   NaN,   NaN,60.40350,63.72783,316.07996,-298.76202,   NaN,3959.10132,168.51094,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
648.00000,6.47000,   NaN,   NaN,   NaN,60.38618,63.68049,316.12622,-298.69318,   NaN,3980.25342,173.09866,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
649.00000,6.48000,   NaN,   NaN,   NaN,60.35954,63.62856,316.15900,-298.59021,-20.14146,4004.17700,179.17223,   NaN,   NaN,   NaN,   NaN,-0.15953,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
650.00000,6.49000,   NaN,   NaN,   NaN,60.32493,63.57448,316.18021,-298.46674,-23.08978,4029.31177,187.89404,   NaN,   NaN,   NaN,   NaN,0.12773,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.69866,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
651.00000,6.50000,   NaN,   NaN,   NaN,60.29666,63.52308,316.18179,-298.34952,-24.43395,4051.97632,200.52777,   NaN,   NaN,   NaN,   NaN,0.68893,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
652.00000,6.51000,   NaN,   NaN,   NaN,60.28885,63.49086,316.14716,-298.25024,   NaN,4066.51343,215.25099,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4518.74951,48.73637,   NaN,   NaN,   NaN,   NaN,   NaN
653.00000,6.52000,   NaN,   NaN,   NaN,60.29866,63.49134,316.08737,-298.17905,   NaN,4071.65918,224.90559,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
654.00000,6.53000,   NaN,   NaN,   NaN,60.32052,63.52636,316.01486,-298.14307,   NaN,4072.53125,227.41679,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,4555.49951,47.00354,   NaN,   NaN,   NaN,   NaN,   NaN
655.00000,6.54000,   NaN,   NaN,   NaN,60.35201,63.58820,315.94153,-298.14804,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
656.00000,6.55000,   NaN,   NaN,   NaN,60.38268,63.65742,315.88400,-298.19199,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
657.00000,6.56000,   NaN,   NaN,   NaN,60.39867,63.71943,315.86163,-298.26028,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
658.00000,6.57000,   NaN,   NaN,   NaN,60.38918,63.76198,315.87878,-298.32901,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
659.00000,6.58000,   NaN,   NaN,   NaN,60.35571,63.77975,315.93311,-298.39157,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
660.00000,6.59000,   NaN,   NaN,   NaN,60.31501,63.76572,316.01517,-298.44376,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
661.00000,6.60000,   NaN,   NaN,   NaN,60.28352,63.71947,316.10663,-298.48257,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
662.00000,6.61000,   NaN,   NaN,   NaN,60.26570,63.65237,316.19492,-298.49561,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
663.00000,6.62000,   NaN,   NaN,   NaN,60.25776,63.58161,316.28009,-298.46811,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
664.00000,6.63000,   NaN,   NaN,   NaN,60.25663,63.51444,316.35300,-298.41245,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
665.00000,6.64000,   NaN,   NaN,   NaN,60.25987,63.44862,316.39670,-298.34885,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
666.00000,6.65000,   NaN,   NaN,   NaN,60.26292,63.38863,316.41171,-298.29849,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
667.00000,6.66000,   NaN,   NaN,   NaN,60.27048,63.34609,316.39642,-298.26944,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
668.00000,6.67000,   NaN,   NaN,   NaN,60.28595,63.32131,316.34622,-298.26938,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
669.00000,6.68000,   NaN,   NaN,   NaN,60.30236,63.30543,316.28131,-298.30768,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
