6856.00000,6.85500,0.07180,2.30490,60.42299,-0.46578,3.40215,63.39605,-775.49426,-376.52637,2879.14307,39.24410,-56.51927,-103.95988,0.50484,-12.74182,0.85631,-1.62662,0.64250,-1.60999,-0.00001,-0.00002,-0.00001
6857.00000,6.85600,0.07223,2.30499,60.42427,-0.46631,3.40218,63.39518,-775.69934,-376.74985,2879.16675,39.25856,-56.63519,-103.97348,0.54091,-12.77600,0.89412,-1.63854,0.64324,-1.61665,-0.00001,-0.00002,-0.00001
6858.00000,6.85700,0.07272,2.30510,60.42548,-0.46680,3.40222,63.39443,-775.91779,-376.97739,2879.18604,39.27310,-56.76334,-103.98473,0.57724,-12.80940,0.93059,-1.65043,0.64401,-1.62335,-0.00001,-0.00002,-0.00001
6859.00000,6.85800,0.07327,2.30521,60.42661,-0.46725,3.40229,63.39378,-776.14832,-377.21008,2879.19995,39.28800,-56.90327,-103.99355,0.61383,-12.84207,0.96567,-1.66230,0.64482,-1.63007,-0.00001,-0.00002,-0.00001
6860.00000,6.85900,0.07386,2.30534,60.42766,-0.46765,3.40237,63.39322,-776.38989,-377.44913,2879.20923,39.30386,-57.05434,-103.99979,0.65068,-12.87405,0.99928,-1.67416,0.64567,-1.63684,-0.00001,-0.00002,-0.00001
6861.00000,6.86000,0.07451,2.30549,60.42864,-0.46800,3.40246,63.39274,-776.64124,-377.69595,2879.21411,39.32162,-57.21573,-104.00323,0.68780,-12.90541,1.03136,-1.68600,0.64656,-1.64366,-0.00001,-0.00002,-0.00001
6862.00000,6.86100,0.07519,2.30566,60.42953,-0.46831,3.40256,63.39235,-776.90137,-377.95197,2879.21387,39.34243,-57.38650,-104.00359,0.72522,-12.93620,1.06183,-1.69782,0.64748,-1.65052,-0.00001,-0.00002,-0.00001
6863.00000,6.86200,0.07592,2.30585,60.43034,-0.46858,3.40268,63.39204,-777.16895,-378.21866,2879.20825,39.36764,-57.56595,-104.00065,0.76294,-12.96648,1.09063,-1.70964,0.64845,-1.65743,-0.00001,-0.00002,-0.00001
6864.00000,6.86300,0.07669,2.30607,60.43104,-0.46879,3.40281,63.39182,-777.44220,-378.49692,2879.19775,39.39860,-57.75360,-103.99442,0.80099,-12.99632,1.11768,-1.72145,0.64947,-1.66439,-0.00001,-0.00002,-0.00001
6865.00000,6.86400,0.07748,2.30632,60.43163,-0.46896,3.40294,63.39169,-777.71930,-378.78723,2879.18237,39.43637,-57.94897,-103.98501,0.83940,-13.02577,1.14293,-1.73325,0.65052,-1.67141,-0.00001,-0.00002,-0.00001
6866.00000,6.86500,0.07831,2.30660,60.43210,-0.46907,3.40309,63.39165,-777.99780,-379.08954,2879.16064,39.48161,-58.15131,-103.97268,0.87819,-13.05491,1.16631,-1.74504,0.65162,-1.67848,-0.00001,-0.00002,-0.00001
6867.00000,6.86600,0.07916,2.30691,60.43244,-0.46913,3.40324,63.39171,-778.27496,-379.40335,2879.13306,39.53480,-58.35954,-103.95766,0.91741,-13.08380,1.18775,-1.75684,0.65277,-1.68561,-0.00001,-0.00002,-0.00001
6868.00000,6.86700,0.08004,2.30725,60.43264,-0.46914,3.40341,63.39185,-778.54797,-379.72812,2879.09839,39.59634,-58.57232,-103.94019,0.95709,-13.11251,1.20720,-1.76863,0.65396,-1.69281,-0.00001,-0.00002,-0.00001
6869.00000,6.86800,0.08094,2.30763,60.43272,-0.46909,3.40358,63.39209,-778.81433,-380.06308,2879.05688,39.66660,-58.78818,-103.92054,0.99726,-13.14111,1.22458,-1.78043,0.65519,-1.70006,-0.00001,-0.00002,-0.00001
6870.00000,6.86900,0.08186,2.30803,60.43267,-0.46898,3.40377,63.39243,-779.07111,-380.40747,2879.00708,39.74559,-59.00555,-103.89899,1.03798,-13.16967,1.23984,-1.79223,0.65647,-1.70737,-0.00001,-0.00002,-0.00001
6871.00000,6.87000,0.08280,2.30847,60.43249,-0.46881,3.40396,63.39285,-779.31586,-380.76013,2878.94897,39.83290,-59.22287,-103.87585,1.07928,-13.19824,1.25292,-1.80404,0.65780,-1.71474,-0.00001,-0.00002,-0.00001
6872.00000,6.87100,0.08375,2.30893,60.43218,-0.46858,3.40415,63.39336,-779.54572,-381.11957,2878.88135,39.92779,-59.43863,-103.85150,1.12122,-13.22690,1.26376,-1.81586,0.65917,-1.72218,-0.00001,-0.00002,-0.00001
6873.00000,6.87200,0.08470,2.30943,60.43174,-0.46829,3.40436,63.39395,-779.75842,-381.48450,2878.80518,40.02944,-59.65148,-103.82642,1.16383,-13.25572,1.27230,-1.82770,0.66059,-1.72967,-0.00001,-0.00002,-0.00001
6874.00000,6.87300,0.08567,2.30994,60.43119,-0.46795,3.40456,63.39462,-779.95160,-381.85336,2878.71899,40.13701,-59.86040,-103.80119,1.20717,-13.28475,1.27850,-1.83954,0.66206,-1.73721,-0.00001,-0.00002,-0.00001
6875.00000,6.87400,0.08663,2.31048,60.43052,-0.46754,3.40477,63.39537,-780.12335,-382.22479,2878.62500,40.24953,-60.06455,-103.77636,1.25130,-13.31405,1.28229,-1.85140,0.66358,-1.74482,-0.00001,-0.00002,-0.00001
6876.00000,6.87500,0.08759,2.31105,60.42973,-0.46707,3.40497,63.39620,-780.27246,-382.59738,2878.52173,40.36578,-60.26316,-103.75248,1.29625,-13.34370,1.28363,-1.86328,0.66514,-1.75248,-0.00001,-0.00002,-0.00001
6877.00000,6.87600,0.08855,2.31163,60.42883,-0.46654,3.40518,63.39710,-780.39819,-382.96957,2878.41113,40.48428,-60.45537,-103.72998,1.34208,-13.37374,1.28246,-1.87517,0.66676,-1.76019,-0.00001,-0.00002,-0.00001
6878.00000,6.87700,0.08950,2.31224,60.42782,-0.46596,3.40538,63.39807,-780.49976,-383.33997,2878.29248,40.60324,-60.64014,-103.70930,1.38885,-13.40423,1.27875,-1.88708,0.66842,-1.76795,-0.00001,-0.00002,-0.00001
6879.00000,6.87800,0.09043,2.31286,60.42671,-0.46531,3.40558,63.39911,-780.57721,-383.70715,2878.16821,40.72058,-60.81653,-103.69087,1.43660,-13.43523,1.27245,-1.89901,0.67015,-1.77576,-0.00001,-0.00002,-0.00001
6880.00000,6.87900,0.09136,2.31350,60.42549,-0.46460,3.40577,63.40022,-780.63043,-384.07013,2878.03662,40.83418,-60.98387,-103.67506,1.48539,-13.46677,1.26352,-1.91096,0.67192,-1.78361,-0.00001,-0.00002,-0.00001
6881.00000,6.88000,0.09226,2.31416,60.42416,-0.46383,3.40595,63.40138,-780.65942,-384.42783,2877.90039,40.94208,-61.14167,-103.66211,1.53525,-13.49893,1.25192,-1.92293,0.67376,-1.79150,-0.00001,-0.00002,-0.00001
6882.00000,6.88100,0.09315,2.31482,60.42271,-0.46301,3.40612,63.40260,-780.66418,-384.77911,2877.75830,41.04273,-61.28947,-103.65206,1.58624,-13.53172,1.23762,-1.93492,0.67566,-1.79944,-0.00001,-0.00002,-0.00001
6883.00000,6.88200,0.09401,2.31548,60.42114,-0.46214,3.40628,63.40387,-780.64453,-385.12305,2877.61084,41.13489,-61.42697,-103.64483,1.63841,-13.56521,1.22059,-1.94693,0.67762,-1.80740,-0.00001,-0.00002,-0.00001
6884.00000,6.88300,0.09485,2.31614,60.41944,-0.46121,3.40642,63.40519,-780.60004,-385.45837,2877.45801,41.21753,-61.55408,-103.64027,1.69179,-13.59943,1.20080,-1.95895,0.67965,-1.81539,-0.00001,-0.00002,-0.00001
6885.00000,6.88400,0.09567,2.31679,60.41760,-0.46024,3.40654,63.40656,-780.53046,-385.78430,2877.30005,41.29000,-61.67077,-103.63831,1.74642,-13.63441,1.17823,-1.97099,0.68175,-1.82342,-0.00001,-0.00002,-0.00001
6886.00000,6.88500,0.09647,2.31743,60.41562,-0.45923,3.40664,63.40797,-780.43597,-386.09970,2877.13623,41.35199,-61.77703,-103.63886,1.80235,-13.67018,1.15286,-1.98304,0.68393,-1.83146,-0.00001,-0.00002,-0.00001
6887.00000,6.88600,0.09725,2.31804,60.41348,-0.45818,3.40672,63.40943,-780.31665,-386.40353,2876.96704,41.40342,-61.87307,-103.64185,1.85961,-13.70678,1.12467,-1.99511,0.68618,-1.83952,-0.00001,-0.00002,-0.00001
6888.00000,6.88700,0.09801,2.31863,60.41117,-0.45710,3.40678,63.41094,-780.17291,-386.69455,2876.79224,41.44438,-61.95943,-103.64704,1.91822,-13.74424,1.09365,-2.00718,0.68852,-1.84759,-0.00001,-0.00002,-0.00001
6889.00000,6.88800,0.09875,2.31920,60.40866,-0.45599,3.40682,63.41249,-780.00494,-386.97134,2876.61279,41.47510,-62.03687,-103.65407,1.97823,-13.78257,1.05979,-2.01927,0.69096,-1.85567,-0.00001,-0.00002,-0.00001
6890.00000,6.88900,0.09947,2.31973,60.40594,-0.45486,3.40685,63.41410,-779.81354,-387.23282,2876.42969,41.49609,-62.10604,-103.66251,2.03964,-13.82180,1.02309,-2.03135,0.69348,-1.86376,-0.00001,-0.00002,-0.00001
6891.00000,6.89000,0.10018,2.32024,60.40298,-0.45371,3.40685,63.41575,-779.59985,-387.47760,2876.24390,41.50842,-62.16730,-103.67187,2.10249,-13.86194,0.98353,-2.04344,0.69612,-1.87184,-0.00001,-0.00002,-0.00001
6892.00000,6.89100,0.10088,2.32070,60.39978,-0.45256,3.40685,63.41745,-779.36548,-387.70453,2876.05469,41.51370,-62.22077,-103.68172,2.16679,-13.90303,0.94113,-2.05553,0.69885,-1.87993,-0.00001,-0.00002,-0.00001
6893.00000,6.89200,0.10156,2.32113,60.39631,-0.45140,3.40682,63.41919,-779.11224,-387.91208,2875.86377,41.51398,-62.26624,-103.69162,2.23256,-13.94506,0.89587,-2.06760,0.70171,-1.88800,-0.00001,-0.00002,-0.00001
6894.00000,6.89300,0.10223,2.32152,60.39255,-0.45024,3.40679,63.42099,-778.84186,-388.09866,2875.67114,41.51138,-62.30316,-103.70132,2.29980,-13.98805,0.84777,-2.07967,0.70468,-1.89605,-0.00001,-0.00002,-0.00001
6895.00000,6.89400,0.10288,2.32187,60.38852,-0.44907,3.40674,63.42282,-778.55615,-388.26279,2875.47583,41.50796,-62.33063,-103.71053,2.36852,-14.03201,0.79683,-2.09172,0.70779,-1.90409,-0.00001,-0.00002,-0.00000
6896.00000,6.89500,0.10351,2.32219,60.38421,-0.44791,3.40667,63.42470,-778.25714,-388.40295,2875.27979,41.50561,-62.34731,-103.71917,2.43871,-14.07695,0.74307,-2.10375,0.71103,-1.91210,-0.00001,-0.00002,-0.00000
6897.00000,6.89600,0.10412,2.32248,60.37963,-0.44675,3.40660,63.42661,-777.94629,-388.51819,2875.08154,41.50614,-62.35172,-103.72733,2.51037,-14.12287,0.68650,-2.11575,0.71441,-1.92009,-0.00001,-0.00002,-0.00000
6898.00000,6.89700,0.10471,2.32274,60.37479,-0.44559,3.40651,63.42856,-777.62512,-388.60760,2874.88257,41.51135,-62.34234,-103.73533,2.58349,-14.16978,0.62713,-2.12772,0.71794,-1.92804,-0.00001,-0.00002,-0.00000
6899.00000,6.89800,0.10527,2.32298,60.36969,-0.44444,3.40641,63.43052,-777.29559,-388.67087,2874.68286,41.52300,-62.31783,-103.74358,2.65805,-14.21766,0.56498,-2.13966,0.72164,-1.93595,-0.00001,-0.00002,-0.00000
6900.00000,6.89900,0.10580,2.32318,60.36435,-0.44329,3.40629,63.43250,-776.95935,-388.70789,2874.48511,41.54244,-62.27697,-103.75249,2.73402,-14.26653,0.50008,-2.15155,0.72550,-1.94382,-0.00001,-0.00002,-0.00000
6901.00000,6.90000,0.10631,2.32336,60.35878,-0.44214,3.40617,63.43447,-776.61914,-388.71869,2874.28955,41.57041,-62.21876,-103.76241,2.81138,-14.31637,0.43245,-2.16339,0.72954,-1.95164,-0.00001,-0.00002,-0.00000
6902.00000,6.90100,0.10678,2.32352,60.35299,-0.44101,3.40602,63.43644,-776.27704,-388.70343,2874.09790,41.60714,-62.14254,-103.77366,2.89009,-14.36718,0.36212,-2.17517,0.73375,-1.95941,-0.00001,-0.00002,-0.00000
6903.00000,6.90200,0.10721,2.32366,60.34699,-0.43988,3.40587,63.43838,-775.93597,-388.66223,2873.91064,41.65265,-62.04808,-103.78665,2.97010,-14.41895,0.28912,-2.18689,0.73816,-1.96713,-0.00001,-0.00002,-0.00000
6904.00000,6.90300,0.10761,2.32377,60.34081,-0.43877,3.40570,63.44030,-775.59814,-388.59509,2873.72925,41.70708,-61.93559,-103.80183,3.05136,-14.47166,0.21347,-2.19854,0.74277,-1.97478,-0.00001,-0.00002,-0.00000
6905.00000,6.90400,0.10797,2.32387,60.33445,-0.43768,3.40551,63.44219,-775.26691,-388.50241,2873.55298,41.77072,-61.80564,-103.81957,3.13382,-14.52530,0.13523,-2.21011,0.74758,-1.98238,-0.00001,-0.00002,-0.00000
6906.00000,6.90500,0.10830,2.32394,60.32793,-0.43660,3.40531,63.44405,-774.94495,-388.38446,2873.38428,41.84388,-61.65910,-103.84003,3.21740,-14.57985,0.05442,-2.22160,0.75260,-1.98990,-0.00001,-0.00002,-0.00000
6907.00000,6.90600,0.10858,2.32399,60.32126,-0.43555,3.40509,63.44588,-774.63580,-388.24155,2873.22241,41.92670,-61.49684,-103.86304,3.30204,-14.63528,-0.02892,-2.23300,0.75784,-1.99734,-0.00001,-0.00002,-0.00000
6908.00000,6.90700,0.10882,2.32403,60.31444,-0.43453,3.40485,63.44769,-774.34180,-388.07437,2873.06860,42.01917,-61.31960,-103.88833,3.38766,-14.69158,-0.11473,-2.24430,0.76331,-2.00472,-0.00001,-0.00002,-0.00000
6909.00000,6.90800,0.10901,2.32404,60.30748,-0.43355,3.40459,63.44946,-774.06555,-387.88318,2872.92334,42.12120,-61.12804,-103.91557,3.47416,-14.74872,-0.20298,-2.25549,0.76901,-2.01201,-0.00001,-0.00002,-0.00000
6910.00000,6.90900,0.10917,2.32403,60.30038,-0.43260,3.40431,63.45119,-773.80798,-387.66837,2872.78760,42.23261,-60.92294,-103.94442,3.56145,-14.80666,-0.29360,-2.26656,0.77494,-2.01921,-0.00001,-0.00002,-0.00000
6911.00000,6.91000,0.10927,2.32400,60.29315,-0.43170,3.40401,63.45288,-773.56982,-387.43005,2872.66089,42.35310,-60.70542,-103.97436,3.64943,-14.86538,-0.38655,-2.27751,0.78112,-2.02633,-0.00001,-0.00002,-0.00000
6912.00000,6.91100,0.10934,2.32395,60.28581,-0.43083,3.40370,63.45451,-773.35083,-387.16827,2872.54321,42.48247,-60.47679,-104.00463,3.73799,-14.92483,-0.48178,-2.28833,0.78755,-2.03335,-0.00001,-0.00002,-0.00000
6913.00000,6.91200,0.10935,2.32388,60.27836,-0.43002,3.40337,63.45609,-773.15063,-386.88330,2872.43384,42.62088,-60.23844,-104.03445,3.82701,-14.98498,-0.57921,-2.29901,0.79423,-2.04028,-0.00001,-0.00002,-0.00000
6914.00000,6.91300,0.10933,2.32379,60.27083,-0.42926,3.40302,63.45763,-772.96863,-386.57510,2872.33398,42.76888,-59.99190,-104.06305,3.91636,-15.04578,-0.67879,-2.30953,0.80117,-2.04711,-0.00001,-0.00002,-0.00000
6915.00000,6.91400,0.10926,2.32367,60.26324,-0.42855,3.40266,63.45910,-772.80414,-386.24396,2872.24243,42.92740,-59.73878,-104.08977,4.00590,-15.10718,-0.78045,-2.31989,0.80837,-2.05384,-0.00001,-0.00002,-0.00000
6916.00000,6.91500,0.10915,2.32353,60.25562,-0.42789,3.40228,63.46052,-772.65594,-385.89020,2872.15967,43.09750,-59.48094,-104.11391,4.09551,-15.16913,-0.88412,-2.33009,0.81584,-2.06047,-0.00001,-0.00002,-0.00000
6917.00000,6.91600,0.10901,2.32336,60.24798,-0.42729,3.40189,63.46186,-772.52325,-385.51401,2872.08496,43.28032,-59.22036,-104.13480,4.18502,-15.23158,-0.98974,-2.34010,0.82357,-2.06698,-0.00001,-0.00002,-0.00000
6918.00000,6.91700,0.10882,2.32317,60.24035,-0.42673,3.40149,63.46314,-772.40497,-385.11594,2872.01733,43.47688,-58.95909,-104.15187,4.27428,-15.29448,-1.09721,-2.34993,0.83157,-2.07339,-0.00001,-0.00002,-0.00000
6919.00000,6.91800,0.10860,2.32295,60.23273,-0.42623,3.40107,63.46434,-772.30066,-384.69632,2871.95752,43.68789,-58.69924,-104.16465,4.36313,-15.35776,-1.20648,-2.35955,0.83985,-2.07969,-0.00001,-0.00002,-0.00000
6920.00000,6.91900,0.10834,2.32270,60.22515,-0.42577,3.40063,63.46546,-772.21021,-384.25500,2871.90454,43.91349,-58.44294,-104.17290,4.45140,-15.42137,-1.31744,-2.36897,0.84840,-2.08588,-0.00001,-0.00002,-0.00000
6921.00000,6.92000,0.10805,2.32242,60.21762,-0.42535,3.40018,63.46650,-772.13336,-383.79193,2871.85889,44.15334,-58.19218,-104.17639,4.53890,-15.48523,-1.43003,-2.37817,0.85722,-2.09195,-0.00001,-0.00002,-0.00000
6922.00000,6.92100,0.10772,2.32212,60.21017,-0.42498,3.39972,63.46748,-772.06970,-383.30704,2871.81934,44.40681,-57.94894,-104.17490,4.62545,-15.54930,-1.54414,-2.38714,0.86631,-2.09791,-0.00001,-0.00002,-0.00000
6923.00000,6.92200,0.10737,2.32178,60.20280,-0.42464,3.39925,63.46838,-772.01788,-382.80045,2871.78613,44.67329,-57.71516,-104.16824,4.71086,-15.61349,-1.65970,-2.39586,0.87568,-2.10375,-0.00001,-0.00002,-0.00000
6924.00000,6.92300,0.10699,2.32141,60.19553,-0.42434,3.39876,63.46923,-771.97656,-382.27271,2871.75879,44.95219,-57.49266,-104.15629,4.79492,-15.67774,-1.77661,-2.40434,0.88532,-2.10948,-0.00001,-0.00002,-0.00000
6925.00000,6.92400,0.10659,2.32101,60.18837,-0.42408,3.39827,63.47001,-771.94354,-381.72415,2871.73657,45.24282,-57.28279,-104.13899,4.87744,-15.74199,-1.89477,-2.41255,0.89523,-2.11509,-0.00001,-0.00002,-0.00000
6926.00000,6.92500,0.10617,2.32057,60.18134,-0.42384,3.39777,63.47074,-771.91693,-381.15518,2871.71875,45.54440,-57.08631,-104.11633,4.95820,-15.80615,-2.01407,-2.42049,0.90540,-2.12059,-0.00001,-0.00002,-0.00000
6927.00000,6.92600,0.10573,2.32011,60.17443,-0.42362,3.39727,63.47142,-771.89435,-380.56613,2871.70435,45.85623,-56.90376,-104.08843,5.03698,-15.87017,-2.13443,-2.42815,0.91584,-2.12597,-0.00001,-0.00002,-0.00000
6928.00000,6.92700,0.10527,2.31960,60.16768,-0.42343,3.39676,63.47207,-771.87408,-379.95721,2871.69263,46.17766,-56.73584,-104.05544,5.11356,-15.93396,-2.25574,-2.43551,0.92654,-2.13124,-0.00001,-0.00002,-0.00000
6929.00000,6.92800,0.10480,2.31907,60.16107,-0.42327,3.39625,63.47268,-771.85449,-379.32916,2871.68335,46.50795,-56.58313,-104.01759,5.18771,-15.99747,-2.37787,-2.44256,0.93749,-2.13640,-0.00001,-0.00002,-0.00000
6930.00000,6.92900,0.10432,2.31850,60.15464,-0.42314,3.39573,63.47327,-771.83478,-378.68262,2871.67529,46.84605,-56.44590,-103.97509,5.25920,-16.06061,-2.50074,-2.44931,0.94869,-2.14145,-0.00001,-0.00002,-0.00000
6931.00000,6.93000,0.10383,2.31789,60.14838,-0.42303,3.39521,63.47383,-771.81415,-378.01837,2871.66821,47.19069,-56.32383,-103.92817,5.32780,-16.12333,-2.62421,-2.45572,0.96013,-2.14639,-0.00001,-0.00002,-0.00000
6932.00000,6.93100,0.10334,2.31725,60.14232,-0.42295,3.39467,63.47436,-771.79230,-377.33777,2871.66138,47.54047,-56.21615,-103.87711,5.39327,-16.18554,-2.74818,-2.46180,0.97181,-2.15123,-0.00001,-0.00002,-0.00000
6933.00000,6.93200,0.10285,2.31658,60.13646,-0.42291,3.39412,63.47488,-771.76880,-376.64185,2871.65576,47.89378,-56.12182,-103.82217,5.45536,-16.24719,-2.87252,-2.46753,0.98371,-2.15596,-0.00001,-0.00002,-0.00000
6934.00000,6.93300,0.10236,2.31587,60.13082,-0.42289,3.39357,63.47538,-771.74390,-375.93182,2871.64917,48.24863,-56.03988,-103.76369,5.51384,-16.30821,-2.99712,-2.47290,0.99582,-2.16059,-0.00001,-0.00002,-0.00000
6935.00000,6.93400,0.10188,2.31514,60.12540,-0.42291,3.39299,63.47586,-771.71741,-375.20908,2871.64331,48.60283,-55.96955,-103.70207,5.56847,-16.36853,-3.12184,-2.47791,1.00813,-2.16513,-0.00001,-0.00002,-0.00000
6936.00000,6.93500,0.10141,2.31437,60.12021,-0.42297,3.39240,63.47631,-771.68958,-374.47476,2871.63672,48.95439,-55.91018,-103.63782,5.61899,-16.42810,-3.24655,-2.48254,1.02064,-2.16957,-0.00001,-0.00002,-0.00000
6937.00000,6.93600,0.10095,2.31357,60.11527,-0.42306,3.39180,63.47675,-771.66046,-373.73047,2871.62964,49.30163,-55.86104,-103.57130,5.66517,-16.48686,-3.37113,-2.48678,1.03333,-2.17393,-0.00001,-0.00002,-0.00000
6938.00000,6.93700,0.10051,2.31275,60.11058,-0.42318,3.39119,63.47718,-771.62988,-372.97800,2871.62329,49.64314,-55.82118,-103.50291,5.70677,-16.54475,-3.49543,-2.49063,1.04618,-2.17820,-0.00001,-0.00002,-0.00000
6939.00000,6.93800,0.10009,2.31190,60.10614,-0.42333,3.39057,63.47760,-771.59753,-372.21921,2871.61694,49.97764,-55.78939,-103.43286,5.74356,-16.60172,-3.61932,-2.49407,1.05918,-2.18239,-0.00001,-0.00002,-0.00000
6940.00000,6.93900,0.09969,2.31103,60.10194,-0.42352,3.38994,63.47804,-771.56366,-371.45602,2871.61084,50.30386,-55.76428,-103.36124,5.77531,-16.65772,-3.74265,-2.49710,1.07231,-2.18651,-0.00001,-0.00002,-0.00000
6941.00000,6.94000,0.09932,2.31014,60.09798,-0.42373,3.38932,63.47849,-771.52820,-370.69025,2871.60645,50.62064,-55.74443,-103.28790,5.80178,-16.71269,-3.86527,-2.49972,1.08556,-2.19056,-0.00001,-0.00002,-0.00000
6942.00000,6.94100,0.09898,2.30923,60.09426,-0.42398,3.38870,63.47897,-771.49182,-369.92325,2871.60278,50.92699,-55.72859,-103.21267,5.82278,-16.76660,-3.98702,-2.50190,1.09891,-2.19454,-0.00001,-0.00002,-0.00000
6943.00000,6.94200,0.09867,2.30830,60.09077,-0.42425,3.38808,63.47948,-771.45538,-369.15588,2871.60083,51.22224,-55.71559,-103.13531,5.83808,-16.81939,-4.10775,-2.50365,1.11234,-2.19847,-0.00001,-0.00002,-0.00000
6944.00000,6.94300,0.09839,2.30735,60.08749,-0.42454,3.38747,63.48002,-771.42065,-368.38925,2871.60156,51.50597,-55.70419,-103.05558,5.84750,-16.87104,-4.22730,-2.50496,1.12583,-2.20234,-0.00001,-0.00002,-0.00000
6945.00000,6.94400,0.09815,2.30638,60.08441,-0.42487,3.38687,63.48060,-771.38904,-367.62485,2871.60498,51.77760,-55.69307,-102.97321,5.85084,-16.92150,-4.34550,-2.50583,1.13937,-2.20616,-0.00001,-0.00002,-0.00000
6946.00000,6.94500,0.09795,2.30539,60.08152,-0.42521,3.38628,63.48121,-771.36200,-366.86456,2871.61108,52.03605,-55.68089,-102.88792,5.84793,-16.97075,-4.46217,-2.50624,1.15292,-2.20994,-0.00001,-0.00002,-0.00000
6947.00000,6.94600,0.09778,2.30438,60.07882,-0.42558,3.38570,63.48186,-771.34149,-366.11050,2871.62085,52.27991,-55.66648,-102.79948,5.83862,-17.01875,-4.57714,-2.50620,1.16646,-2.21369,-0.00001,-0.00002,-0.00000
6948.00000,6.94700,0.09765,2.30335,60.07630,-0.42597,3.38514,63.48253,-771.32947,-365.36475,2871.63525,52.50773,-55.64894,-102.70767,5.82275,-17.06548,-4.69023,-2.50570,1.17998,-2.21741,-0.00001,-0.00002,-0.00000
6949.00000,6.94800,0.09755,2.30230,60.07394,-0.42636,3.38460,63.48322,-771.32782,-364.62976,2871.65430,52.71807,-55.62769,-102.61226,5.80022,-17.11092,-4.80125,-2.50474,1.19346,-2.22110,-0.00001,-0.00002,-0.00000
6950.00000,6.94900,0.09748,2.30123,60.07176,-0.42677,3.38408,63.48392,-771.33856,-363.90756,2871.67871,52.90940,-55.60246,-102.51294,5.77090,-17.15504,-4.91002,-2.50331,1.20686,-2.22478,-0.00001,-0.00002,-0.00000
6951.00000,6.95000,0.09745,2.30014,60.06974,-0.42718,3.38359,63.48460,-771.36365,-363.20053,2871.71021,53.08012,-55.57332,-102.40941,5.73472,-17.19782,-5.01635,-2.50142,1.22017,-2.22845,-0.00001,-0.00002,-0.00000
6952.00000,6.95100,0.09744,2.29904,60.06787,-0.42759,3.38313,63.48526,-771.40424,-362.51099,2871.74951,53.22879,-55.54072,-102.30133,5.69163,-17.23927,-5.12003,-2.49906,1.23337,-2.23212,-0.00001,-0.00002,-0.00000
6953.00000,6.95200,0.09746,2.29794,60.06617,-0.42800,3.38271,63.48587,-771.46075,-361.84119,2871.79590,53.35436,-55.50537,-102.18843,5.64157,-17.27935,-5.22088,-2.49623,1.24642,-2.23579,-0.00001,-0.00002,-0.00000
6954.00000,6.95300,0.09749,2.29682,60.06462,-0.42840,3.38232,63.48643,-771.53418,-361.19360,2871.85059,53.45602,-55.46816,-102.07051,5.58453,-17.31808,-5.31868,-2.49293,1.25932,-2.23948,-0.00001,-0.00002,-0.00000
6955.00000,6.95400,0.09754,2.29571,60.06322,-0.42878,3.38198,63.48692,-771.62506,-360.57043,2871.91333,53.53306,-55.43008,-101.94748,5.52055,-17.35544,-5.41324,-2.48917,1.27203,-2.24318,-0.00001,-0.00002,-0.00000
6956.00000,6.95500,0.09761,2.29459,60.06197,-0.42915,3.38168,63.48733,-771.73328,-359.97397,2871.98511,53.58484,-55.39225,-101.81946,5.44964,-17.39143,-5.50436,-2.48495,1.28453,-2.24691,-0.00001,-0.00002,-0.00000
6957.00000,6.95600,0.09768,2.29348,60.06088,-0.42949,3.38142,63.48765,-771.85913,-359.40616,2872.06519,53.61087,-55.35577,-101.68669,5.37188,-17.42606,-5.59185,-2.48027,1.29680,-2.25068,-0.00001,-0.00002,-0.00000
6958.00000,6.95700,0.09775,2.29239,60.05994,-0.42980,3.38120,63.48788,-772.00153,-358.86841,2872.15308,53.61090,-55.32135,-101.54959,5.28736,-17.45934,-5.67550,-2.47514,1.30883,-2.25449,-0.00001,-0.00002,-0.00000
6959.00000,6.95800,0.09783,2.29131,60.05915,-0.43007,3.38104,63.48803,-772.15967,-358.36191,2872.24780,53.58513,-55.28927,-101.40857,5.19620,-17.49127,-5.75513,-2.46955,1.32059,-2.25834,-0.00001,-0.00002,-0.00000
